"id","VALENCE.PLEASANTNESS"
1,38.6174736022949
2,74.5136566162109
3,39.6699333190918
4,43.0475540161133
5,31.7726192474365
6,50.3550415039062
7,49.5491065979004
8,37.5558967590332
9,57.5829582214355
10,40.0562553405762
11,24.1855659484863
12,51.1289520263672
13,32.7150535583496
14,28.1157550811768
15,46.7298545837402
16,41.1168746948242
17,45.173282623291
18,49.1484756469727
19,37.8686790466309
20,62.2882881164551
21,56.4964637756348
22,39.2844123840332
23,35.6164131164551
24,46.7918586730957
25,35.5044403076172
26,43.9669532775879
27,56.060905456543
28,32.4054298400879
29,58.3381423950195
30,27.6978740692139
31,49.095630645752
32,43.2623176574707
33,25.9152812957764
34,42.0881385803223
35,47.7559204101562
36,35.4644622802734
37,41.8713493347168
38,40.1148643493652
39,39.6967277526855
40,46.2547225952148
41,38.704776763916
42,56.6340942382812
43,37.0578117370605
44,38.3467788696289
45,70.4361267089844
46,50.1088218688965
47,37.5259208679199
48,57.3558387756348
49,32.1173286437988
50,28.9856758117676
51,23.4401874542236
52,38.9623031616211
53,56.3221626281738
54,42.1256866455078
55,27.2909069061279
56,30.6905632019043
57,44.513671875
58,60.6312675476074
59,37.4387702941895
60,43.0837593078613
61,45.0521812438965
62,40.0425605773926
63,46.6477470397949
64,25.8924388885498
65,45.6761627197266
66,35.9627914428711
67,40.5676307678223
68,45.3066291809082
