"id","VALENCE.PLEASANTNESS"
1,42.8665924072266
2,67.9104232788086
3,41.0742874145508
4,46.9024085998535
5,25.4759521484375
6,52.0805740356445
7,50.603645324707
8,51.296257019043
9,60.5533180236816
10,51.7234840393066
11,24.8697776794434
12,50.3944473266602
13,20.7692241668701
14,39.9133148193359
15,46.0304565429688
16,47.2365798950195
17,39.6861152648926
18,45.0780334472656
19,33.2074699401855
20,69.045539855957
21,52.0904159545898
22,52.5301475524902
23,45.5099868774414
24,50.3338088989258
25,34.1924667358398
26,45.3422775268555
27,54.1224594116211
28,52.1973190307617
29,65.7963485717773
30,18.8600044250488
31,48.0690269470215
32,47.5849838256836
33,18.4502639770508
34,43.8233032226562
35,53.2145309448242
36,35.587646484375
37,50.2472229003906
38,42.1750793457031
39,54.8217277526855
40,39.8368148803711
41,42.8982315063477
42,56.0973129272461
43,48.4349632263184
44,41.2399597167969
45,66.7951965332031
46,48.2035140991211
47,39.9112396240234
48,54.7949600219727
49,23.6316242218018
50,54.3717498779297
51,40.0182952880859
52,50.2656097412109
53,54.6502990722656
54,41.8995819091797
55,48.0110816955566
56,38.832160949707
57,48.8893127441406
58,57.0780181884766
59,40.4631233215332
60,48.8874893188477
61,40.0944366455078
62,32.3700103759766
63,45.9296188354492
64,17.3501453399658
65,56.5117454528809
66,49.7777099609375
67,39.4042892456055
68,47.2156829833984
