"id","VALENCE.PLEASANTNESS"
1,41.603889465332
2,50.5884475708008
3,33.4635772705078
4,40.1340942382812
5,24.3161277770996
6,51.5773696899414
7,42.2691230773926
8,33.1496353149414
9,51.1866302490234
10,43.3589324951172
11,24.2354106903076
12,47.3026809692383
13,26.9109554290771
14,34.1572036743164
15,49.2473449707031
16,44.9505081176758
17,35.1236190795898
18,40.6877708435059
19,28.0873794555664
20,51.1042823791504
21,47.4239540100098
22,45.2605361938477
23,37.1837692260742
24,38.3872451782227
25,36.3224258422852
26,46.5327606201172
27,50.380241394043
28,42.3673934936523
29,56.0552062988281
30,13.1514434814453
31,51.8655014038086
32,36.6685104370117
33,16.2168083190918
34,36.4373512268066
35,46.3842926025391
36,27.6062145233154
37,49.9515380859375
38,39.8550605773926
39,50.7951278686523
40,27.0215492248535
41,38.691593170166
42,60.3407669067383
43,26.8369464874268
44,39.1478500366211
45,56.2133674621582
46,41.1354598999023
47,31.6349258422852
48,45.7051086425781
49,23.5788516998291
50,43.6492347717285
51,30.325345993042
52,44.9102783203125
53,50.0558013916016
54,36.1582221984863
55,33.0589027404785
56,18.8219776153564
57,43.3888626098633
58,53.6544761657715
59,36.0865173339844
60,44.6651000976562
61,36.7977447509766
62,30.8033905029297
63,43.8493957519531
64,21.6914386749268
65,40.0559043884277
66,42.4864349365234
67,29.8477840423584
68,43.3946952819824
