"id","VALENCE.PLEASANTNESS"
1,54.2987518310547
2,91.9433288574219
3,49.9569282531738
4,42.7771949768066
5,34.6031951904297
6,58.2851600646973
7,61.0923957824707
8,53.8222236633301
9,67.2455291748047
10,49.7810592651367
11,26.2666778564453
12,53.0031547546387
13,44.5397300720215
14,38.0375709533691
15,55.9452018737793
16,51.8892478942871
17,52.9272346496582
18,56.022159576416
19,48.4113540649414
20,68.0861053466797
21,58.2855491638184
22,47.7002487182617
23,42.6059799194336
24,52.068416595459
25,41.3819923400879
26,54.2027244567871
27,56.1967658996582
28,40.3638572692871
29,70.6540985107422
30,38.1714515686035
31,63.306583404541
32,56.7431602478027
33,27.172830581665
34,40.7855110168457
35,50.7146224975586
36,44.8664703369141
37,48.1728401184082
38,45.5129051208496
39,55.7026519775391
40,63.2247123718262
41,43.1086921691895
42,65.6179656982422
43,57.7163200378418
44,43.6337356567383
45,85.7494201660156
46,65.5238952636719
47,39.9814872741699
48,59.7330055236816
49,43.5697059631348
50,43.117618560791
51,37.7782516479492
52,54.2309074401855
53,57.819221496582
54,48.0447883605957
55,34.7599716186523
56,53.2668418884277
57,51.588207244873
58,66.505859375
59,44.8714866638184
60,48.9245719909668
61,63.3018112182617
62,38.8947715759277
63,51.9914474487305
64,41.8284873962402
65,48.9211616516113
66,47.1158256530762
67,45.1731719970703
68,50.6738014221191
