"id","VALENCE.PLEASANTNESS"
1,38.7302513122559
2,67.8889007568359
3,45.6557273864746
4,49.4607849121094
5,36.7800102233887
6,56.2320594787598
7,39.445125579834
8,55.6350059509277
9,46.9226913452148
10,54.1526794433594
11,23.8425216674805
12,51.4592132568359
13,37.7170944213867
14,42.8215370178223
15,52.000617980957
16,48.1097869873047
17,44.5326538085938
18,54.1597862243652
19,37.436408996582
20,65.3273010253906
21,53.2139472961426
22,46.3492698669434
23,37.078052520752
24,46.6000900268555
25,43.8592185974121
26,53.8940238952637
27,50.478588104248
28,37.1026268005371
29,59.3076477050781
30,34.9384994506836
31,53.1620407104492
32,37.5261688232422
33,31.5721969604492
34,43.7229499816895
35,52.7175483703613
36,31.7929649353027
37,52.2196464538574
38,51.872241973877
39,46.6435050964355
40,39.2508354187012
41,46.1728324890137
42,62.5246467590332
43,39.8595542907715
44,47.2682418823242
45,67.6413650512695
46,44.6434211730957
47,50.7768974304199
48,54.3681907653809
49,35.3433494567871
50,50.8803825378418
51,25.8125324249268
52,41.6924858093262
53,51.6911888122559
54,33.0128517150879
55,58.0783042907715
56,32.9350852966309
57,29.0392894744873
58,56.6631774902344
59,42.400951385498
60,50.9679489135742
61,39.6725387573242
62,38.0727577209473
63,53.2156867980957
64,29.1682872772217
65,52.2420883178711
66,48.2572822570801
67,42.5381889343262
68,50.4358940124512
