"id","VALENCE.PLEASANTNESS"
1,35.3629531860352
2,68.7984771728516
3,40.269832611084
4,47.1642532348633
5,28.2052383422852
6,51.0187339782715
7,44.3261985778809
8,40.485164642334
9,53.9363403320312
10,46.9290580749512
11,29.2474517822266
12,52.735538482666
13,29.9369621276855
14,40.6838150024414
15,43.3902397155762
16,45.3799858093262
17,39.2245178222656
18,52.3195610046387
19,36.0808639526367
20,68.9341278076172
21,53.6345329284668
22,43.931224822998
23,58.0046844482422
24,45.7618675231934
25,34.9781379699707
26,44.0922889709473
27,56.4121971130371
28,45.143009185791
29,60.9005012512207
30,31.8020706176758
31,48.759952545166
32,46.6480674743652
33,26.9193897247314
34,40.4036521911621
35,48.4402046203613
36,36.5906410217285
37,47.680835723877
38,42.9337425231934
39,47.9232978820801
40,46.1149711608887
41,46.069034576416
42,56.2369499206543
43,33.048583984375
44,45.856517791748
45,64.4581909179688
46,55.6583824157715
47,37.4556617736816
48,62.3157691955566
49,31.4501113891602
50,38.1456451416016
51,33.2586326599121
52,52.9123382568359
53,57.0332870483398
54,41.8009071350098
55,38.1328125
56,34.6693534851074
57,46.1553802490234
58,57.859375
59,38.3793067932129
60,47.7080497741699
61,42.813793182373
62,40.4719581604004
63,44.5983467102051
64,25.1328048706055
65,48.6704216003418
66,45.2742118835449
67,43.482852935791
68,47.2541389465332
