"id","VALENCE.PLEASANTNESS"
1,43.5434494018555
2,56.2700576782227
3,43.6483764648438
4,50.7138748168945
5,27.2092475891113
6,53.7223663330078
7,41.8075485229492
8,49.7359580993652
9,62.9106025695801
10,52.2166709899902
11,26.5181980133057
12,47.9241714477539
13,24.2467651367188
14,38.8042793273926
15,50.3847351074219
16,47.9152946472168
17,39.5171279907227
18,33.1386413574219
19,29.4708614349365
20,54.8368949890137
21,51.660343170166
22,48.5912170410156
23,41.9495124816895
24,40.0308418273926
25,37.800853729248
26,47.4125671386719
27,50.9553642272949
28,49.0939140319824
29,67.0692749023438
30,19.6161518096924
31,52.2876358032227
32,34.6291275024414
33,23.3615894317627
34,38.723690032959
35,56.868782043457
36,33.0725555419922
37,54.7013664245605
38,45.9007415771484
39,55.4110870361328
40,27.7909164428711
41,40.6857604980469
42,59.7010269165039
43,63.3193550109863
44,40.9401092529297
45,58.6315231323242
46,44.4150276184082
47,42.4460983276367
48,52.6407356262207
49,24.3988857269287
50,58.279426574707
51,42.0559921264648
52,45.9268684387207
53,51.9275360107422
54,38.4456405639648
55,44.6850318908691
56,42.6378479003906
57,47.1955604553223
58,51.8519287109375
59,40.5962905883789
60,51.7410888671875
61,35.7420501708984
62,34.9335327148438
63,49.9759216308594
64,20.2502365112305
65,53.3066024780273
66,51.5439491271973
67,38.8575973510742
68,47.5679321289062
