"id","VALENCE.PLEASANTNESS"
1,53.5461692810059
2,68.8167724609375
3,50.7123756408691
4,53.6532135009766
5,35.8119735717773
6,65.7004241943359
7,49.1039237976074
8,52.6984405517578
9,55.4638442993164
10,54.5638542175293
11,33.2956314086914
12,56.8941230773926
13,29.3794460296631
14,40.4995613098145
15,60.2157669067383
16,58.288200378418
17,50.6802940368652
18,49.4170532226562
19,42.017707824707
20,69.6452407836914
21,62.0288238525391
22,50.3837852478027
23,43.9207153320312
24,55.0719413757324
25,44.4396743774414
26,58.4960708618164
27,61.1622047424316
28,43.7172660827637
29,70.6274871826172
30,31.3348808288574
31,63.4385871887207
32,54.1000862121582
33,23.7877140045166
34,48.3724060058594
35,58.5735931396484
36,41.6231460571289
37,57.4521179199219
38,48.5062522888184
39,53.2248611450195
40,42.1258544921875
41,44.4577445983887
42,73.3240203857422
43,57.9864349365234
44,44.8332862854004
45,72.0740051269531
46,57.8039360046387
47,42.9389266967773
48,63.2568855285645
49,33.4741325378418
50,37.2102737426758
51,37.8889808654785
52,53.4062919616699
53,61.3872337341309
54,45.8550491333008
55,36.8316650390625
56,39.3166961669922
57,46.6150817871094
58,64.8541564941406
59,44.5361976623535
60,54.9055442810059
61,45.1787185668945
62,43.5394477844238
63,55.2938690185547
64,28.3996047973633
65,58.6157073974609
66,52.8134841918945
67,49.2321510314941
68,60.1299743652344
